entity_id,entity_label,relation_id,Question
Q7358590,Roger Marquis,P20,Where did roger marquis die
Q154335,Yves Klein,P509,what was the cause of death of yves klein
Q2747238,Carlos Gomez,P413,What position does carlos gomez play
Q62498,Engelbert Zaschka,P21,how does engelbert zaschka identify 
Q182485,Pee Wee Reese,P413,what position does pee wee reese play in baseball
Q12152,myocardial infarction,R509,Which Swiss conductor cause of death is myocardial infarction
Q7123909,Padraic McGuinness,P20,where was padraic mcguinness place of death
Q472382,Sam Edwards,P19,what is the place of birth of sam edwards
Q615196,Italianate architecture,R149,Which home is an example of italianate architecture
Q1456475,Neo Contra,P123,who published neo contra
Q4763200,Angie Estes,P106,what is angie estes profession 
Q439893,Jose Francisco Torres,P413,what position does jose francisco torres play
Q270,Warsaw,R19,what male actor was born in  warsaw
Q3630,Jakarta,R19,who was also born in jakarta
Q1085,Prague,R19,Who was born in prague
Q2629576,Guy Pnini,P19,where was guy pnini born
Q316231,Scott Grimes,R175,what is an album recorded by scott grimes
Q7508530,Sidewalks Entertainment,P495,what was the country of origin of the tv show sidewalks entertainment
Q3533158,Tour Perret,P84,who was the architect of the structure tour perret
Q1386899,Guy Clark,R175,What is an album by guy clark
Q7749,rock and roll,R136,what the name of an Australian rock and roll
Q137259,1241 Dysona,P31,what is the category of the celestial object 1241 dysona
Q3007916,Custom Robo V2,P404,What is a type of gameplay available to gamers playing custom robo v2
Q1054574,romance film,R136,What an example of a romance film
Q6134495,Shigeyasu Suzuki,P19,where was shigeyasu suzuki place of birth
Q6650386,Jonathan Rozen,P27,which nationality is yonatan rozen
Q3534902,Fazil,P19,which indian city was fazil born in
Q2662597,Paolo de la Haza,P19,where was paolo de la haza born
Q3701781,Daniela Cristofori,P21,what gender is daniela cristofori 
Q1114984,Overnight Delivery,P495,in which country was overnight delivery filmed in
Q1801175,Crixas do Tocantins,P17,what is the second level division of the division crixas do tocantins
Q15461094,Ian Iqbal Rashid,R57,Which film was directed by ian iqbal rashid
Q2325140,Monango,P131,in what county is monango found
Q202585,RCA Records,R264,who recorded rca records
Q4959914,Breathing Your Love,P175,who is the artist of breathing your love
Q1627134,Allegiance,P404,What is a gampelay mode found in the game allegiance
Q7283066,Raghuvinte Swantham Raziya,P136,What type of film is raghuvinte swantham raziya
Q312480,Leonid Gaidai,R58,Which films has leonid gaidai written
Q6104500,J A Folger,R112,What is an organization that j a folger founded
Q7497593,Shinji Mori,P21,What is shinji mori gender
Q1701445,John Pizzarelli,P136,what style of msuic did john pizzarelli play 
Q149914,2674 Pandarus,P397,what does  2674 pandarus orbit
Q2636232,Trond Egil Soltvedt,P19,what is trond egil soltvedt birth place 
Q854479,Super Mario Bros 2,P179,what series is super mario bros 2 a part of
Q193146,Anthony Perkins,P509,what disease did anthony perkins die of
Q605122,Schuylkill River,P403,what is the mouth of the schuylkill river
Q4913778,Bin Laden: The Man Who Declared War on America,P136,Which genre of book is bin laden: the man who declared war on america
Q9687,traffic collision,R509,Name a model that died due to a car accident
Q4963602,Brian Dowling,P413,which position does brian dowling play in football
Q1903,Catania,R19,who was born in catania
Q152875,4171 Carrasco,P61,who discovered 4171 carrasco
Q365616,Julio Medem,P106,What is the profession of julio medem
Q88595,Walter Muller,P19,where was walter muller born
Q944752,Fable,P123,who published the video game fable (video game)
Q5106745,Chris Gwynn,P27,what is the nationality of chris gwynn
Q3054638,Enrico Medioli,R58,Which film did enrico medioli write
Q226730,silent film,R136,which film is classified as a silent film
Q72614,Jack Warner,R162,jack warner produced what american film
Q7643256,Superdrag,R175,What is the name of an album by superdrag
Q7742700,The Island of Disco Ensemble,P136,What genre is the island of disco ensemble
Q1363158,Buckley,P131,which county contains buckley
Q21077,Warner Music Group,R264,what artist is signed with warner music group
Q3793368,Dracula in the Provinces,P495,what country is dracula in brianza from
Q6768431,Mark Kramer,P27,which country is mark kramer from
Q182462,Janet Gaynor,P509,how did janet gaynor pass away
Q5495414,Fred Hawkins,P21,What is fred hawkins gender
Q7565018,Soundwave 2010,P136,What sort of music is soundwave 2010
Q4659687,A Song for Summer,P136,is a song for summer a romance novel or drama
Q1063264,Mohinder Suresh,P21,what gender is mohinder suresh
Q1623002,Lenny,P364,WHat language is spoke in lenny
Q14950910,Jordon Dizon,P21,what is the sex of jordon dizon
Q192353,Jethro Tull,R175,what album is by jethro tull (band)
Q744038,role-playing video game,R136,what is an example of a role-playing video game 
Q7795073,Thomas Whitham,P607,what war was thomas whitham in
Q718463,Gary Paulsen,R50,what is the name of a work done by  gary paulsen
Q121475,Werner M Moser,P21,What gender is werner m moser
Q982396,The Fish Child,P495,which country is the film the fish child from
Q4142817,Goltzius and the Pelican Company,P58,Who wrote the film goltzius and the pelican company
Q280658,forward,R413,Who is a known football player that plays forward
Q1768087,Smokin' Aces 2: Assassins' Ball,P272,what production company was involved in smokin' aces 2: assasins' ball
Q1517084,The Medic,P364,what language is spoken in the medic
Q16955936,Carol Kicinski,P106,what does carol kicinski do for her profession
Q5649912,Hans Dally,P20,where did hans dally die
Q6388120,Ken McGoogan,P27,of what nationality is ken mcgoogan
Q4558813,Combat Report,P136,what sort of film is combat report
Q1407885,Tenchu: Wrath of Heaven,P123,What company published the game tenchu: wrath of heaven
Q3308567,Michael Visaroff,P509,what illness did michael visaroff die from 
Q151634,Ace of Base,P264,what label is ace of base signed to
Q1113719,Cleopatra,P1040,who edited the film cleopatra
Q149113,2464 Nordenskiold,P31,is 2464 nordenskiold a meteor or an asteroid
Q3497950,Cube,P495,what country released the film  cube
Q746063,Villa d'Este,P149,what style of architecture is villa deste
Q715747,6864 Starkenburg,P31,what is 6864 starkenburg
Q1761189,Santa Ana River,P403,Where does the santa ana river end
Q241840,Carry On Cruising,P86,Who did the music for the film carry on cruising
Q11191650,Enno Lerian,P21,What is enno lerian  gender
Q8033685,Woody Meets Davy Crewcut,P57,Who directed woody meets davy crewcut
