entity_id,entity_label,relation_id,Question
Q5487302,Harder  Faster,P136,Which genre of album is harderfaster
Q16330302,Alex Golfis,P19,what city was alex golfis born in
Q16225521,Phil Hay,R58,what film is by the writer phil hay
Q7358590,Roger Marquis,P20,Where did roger marquis die
Q154335,Yves Klein,P509,what was the cause of death of yves klein
Q1761,Dublin,R19,Which equestrian was born in dublin
Q11272426,Transfiguration Church Krolevets,R136,What is a tv action show
Q2581168,Akbar Tanjung,P172,what akbar tandjung ethnicity
Q2747238,Carlos Gomez,P413,What position does carlos gomez play
Q62498,Engelbert Zaschka,P21,how does engelbert zaschka identify 
Q182485,Pee Wee Reese,P413,what position does pee wee reese play in baseball
Q12152,myocardial infarction,R509,Which Swiss conductor cause of death is myocardial infarction
Q1176417,David Ruffin,P136,what type of music does david ruffin play
Q7123909,Padraic McGuinness,P20,where was padraic mcguinness place of death
Q1189775,Viper,P364,what language is viper in
Q276817,Michael McDowell,P737,Who influenced michael mcdowell
Q472382,Sam Edwards,P19,what is the place of birth of sam edwards
Q7443093,Second Battle of Fort Fisher,P710,which military was involved in the second battle of fort fisher
Q7559501,Some Velvet Sidewalk,P264,Which label is somevelvetsidewalk signed to
Q615196,Italianate architecture,R149,Which home is an example of italianate architecture
Q1456475,Neo Contra,P123,who published neo contra
Q21590660,Western,R136,What is the name of a western (genre) film
Q1568,Hindi,R136,Name a netflix film that uses hindi language
Q79952,Aguascalientes,R19,Who was born in aguascalientes
Q4763200,Angie Estes,P106,what is angie estes profession 
Q439893,Jose Francisco Torres,P413,what position does jose francisco torres play
Q5095381,Chic Murray,P20,where did chic murray pass away
Q64412,Frei Otto,R112,whats the name of the organization that was founded by  frei otto
Q1753186,Cow Belles,P136,what is the genre for the film cow belles
Q607806,Dancin' Homer,P57,who directed the show dancin' homer
Q1351994,Johannes Messenius,P19,where was johannes messenius born 
Q913582,Roman Italy,R276,which event took place in italia (roman empire)
Q1304968,Taffin,P86,Who did the music for the film taffin
Q270,Warsaw,R19,what male actor was born in  warsaw
Q1902406,Greenway Township,P421,Which timezone is greenway township located in
Q183504,indie rock,R136,What would be a indie rock album
Q3630,Jakarta,R19,who was also born in jakarta
Q1085,Prague,R19,Who was born in prague
Q8063973,Zachary C Lipton,P136,What style of jazz did zachary lipton perform 
Q1513688,Greek Revival architecture,R149,what is a building in maryland that features greek revival architecture
Q2629576,Guy Pnini,P19,where was guy pnini born
Q4786243,Archibald Campbell,P27,Which country is archibald campbell from
Q4979845,Brutal Juice,P136,What kind of music is brutal juice
Q11399,rock music,R136,Name a rock music album
Q23622,dictionary,R136,what the name of a popular japanese to portuguese dictionary
Q316231,Scott Grimes,R175,what is an album recorded by scott grimes
Q17036469,Magico: Carta de Amor,P136,What genre of album is magico: carta de amor
Q7508530,Sidewalks Entertainment,P495,what was the country of origin of the tv show sidewalks entertainment
Q3533158,Tour Perret,P84,who was the architect of the structure tour perret
Q1386899,Guy Clark,R175,What is an album by guy clark
Q7749,rock and roll,R136,what the name of an Australian rock and roll
Q137259,1241 Dysona,P31,what is the category of the celestial object 1241 dysona
Q3567556,Wests Tigers,P115,which stadium do the wests tigers play in
Q318044,Walter Percy Chrysler Sr,P19,Where was walter chrysler born
Q3007916,Custom Robo V2,P404,What is a type of gameplay available to gamers playing custom robo v2
Q1054574,romance film,R136,What an example of a romance film
Q544899,Ellsworth Kelly,P737,What artist influenced ellsworth kelly
Q6134495,Shigeyasu Suzuki,P19,where was shigeyasu suzuki place of birth
Q6650386,Jonathan Rozen,P27,which nationality is yonatan rozen
Q2086913,Central Time Zone,R421,which city is in the north american central time zone
Q6885337,Misko Suvakovic,P737,Who was an influential figure for misko Suvakovic
Q6465668,La Vendetta,P170,who is the program creator of the show la vendetta
Q3534902,Fazil,P19,which indian city was fazil born in
Q7579116,Spooks,P136,which CVG genre is spooks
Q2662597,Paolo de la Haza,P19,where was paolo de la haza born
Q3701781,Daniela Cristofori,P21,what gender is daniela cristofori 
Q3790674,The Rosary Murders,P136,what kind of film is the rosary murders
Q1114984,Overnight Delivery,P495,in which country was overnight delivery filmed in
Q6918683,Passover Fever,P136,what is passover fever movie about
Q1801175,Crixas do Tocantins,P17,what is the second level division of the division crixas do tocantins
Q56091,Venarotta,P421,what time zone is venarotta in
Q170238,sitcom,R136,what is a short-lived British sitcom series
Q15461094,Ian Iqbal Rashid,R57,Which film was directed by ian iqbal rashid
Q2325140,Monango,P131,in what county is monango found
Q280092,Jane Child,P136,is jane child pop music or j-pop
Q6959936,Najbolje pesme 1980-1988,P136,Which genre of music is najbolje pesme 1980-1988
Q27306,Kingdom of Prussia,R276,What a battle that took place in the kingdom of prussia
Q202585,RCA Records,R264,who recorded rca records
Q16249575,Janala,P136,what types of movie is window
Q37073,pop music,R136,Who is a pop music artist
Q4959914,Breathing Your Love,P175,who is the artist of breathing your love
Q1627134,Allegiance,P404,What is a gampelay mode found in the game allegiance
Q7283066,Raghuvinte Swantham Raziya,P136,What type of film is raghuvinte swantham raziya
Q6505921,Lazarus Rising,P136,what book genre is lazarus rising
Q312480,Leonid Gaidai,R58,Which films has leonid gaidai written
Q2724377,Kirikou and the Wild Beasts,P136,what language is spoken in kirikou and the wild beasts
Q464605,Beatrice Hsu,P509,how did beatrice hsu die
Q6104500,J A Folger,R112,What is an organization that j a folger founded
Q7497593,Shinji Mori,P21,What is shinji mori gender
Q1701445,John Pizzarelli,P136,what style of msuic did john pizzarelli play 
Q4439171,Leonard Stein,P106,what is leonard stein profession
Q149914,2674 Pandarus,P397,what does  2674 pandarus orbit
Q2636232,Trond Egil Soltvedt,P19,what is trond egil soltvedt birth place 
Q2420530,Het Mysterie van de Mondscheinsonate,P136,what kind of film is het mysterie van de mondscheinsonate
Q854479,Super Mario Bros 2,P179,what series is super mario bros 2 a part of
Q743079,Leslie Charteris,R58,which film was leslie charteris a writer on
Q16148835,Sanjay Arora,P19,which country was sanjay arora born in
Q193146,Anthony Perkins,P509,what disease did anthony perkins die of
Q310176,Martin Amis,P738,Who was influenced by martin amis
Q605122,Schuylkill River,P403,what is the mouth of the schuylkill river
Q13912,Where the Wild Things Are,P364,what language was where the wild things are written in
Q91,Abraham Lincoln,R112,what is an organization founded by abraham lincoln
Q6660426,Liza Quin,P136,what kind of music does liza quin play
Q6356444,Kamchatka,P136,what kind of music is kamchatka
Q4913778,Bin Laden: The Man Who Declared War on America,P136,Which genre of book is bin laden: the man who declared war on america
Q9687,traffic collision,R509,Name a model that died due to a car accident
Q4963602,Brian Dowling,P413,which position does brian dowling play in football
Q1903,Catania,R19,who was born in catania
Q152875,4171 Carrasco,P61,who discovered 4171 carrasco
Q365616,Julio Medem,P106,What is the profession of julio medem
Q88595,Walter Muller,P19,where was walter muller born
Q5932993,Robert Lamm,R676,which songs have robert lamm written lyrics to
Q7884994,Uniform,P136,What netflix genre does uniform belong to
Q944752,Fable,P123,who published the video game fable (video game)
Q5106745,Chris Gwynn,P27,what is the nationality of chris gwynn
Q188473,action film,R136,what is the name of a movie whose genre is action film
Q3054638,Enrico Medioli,R58,Which film did enrico medioli write
Q226730,silent film,R136,which film is classified as a silent film
Q72614,Jack Warner,R162,jack warner produced what american film
Q7643256,Superdrag,R175,What is the name of an album by superdrag
Q4072869,The Fit of Passion,P495,which european nation is the fit of passion filmed in
Q7742700,The Island of Disco Ensemble,P136,What genre is the island of disco ensemble
Q1363158,Buckley,P131,which county contains buckley
Q4884340,Belmont Club,P149,what is the architectural style of the belmont club/john young house
Q21077,Warner Music Group,R264,what artist is signed with warner music group
Q7225114,political satire,R136,what is an example of a political satire
Q3793368,Dracula in the Provinces,P495,what country is dracula in brianza from
Q4760949,Andy Lippincott,P170,what American cartoonist is the creator of andy lippincott
Q6768431,Mark Kramer,P27,which country is mark kramer from
Q182462,Janet Gaynor,P509,how did janet gaynor pass away
