entity_id,entity_label,relation_id,Question
Q318926,Sasha Vujacic,P19,where was sasha vujacic born
Q2568216,Wiebke Carolsfeld,R57,What is a film directed by wiebke carolsfeld
Q2275923,Seymour Parker Gilbert,P106,What was Seymour Parker Gilbert profession
Q2856873,Antoine de Fevin,P20,in what french city did antoine de fevin die 
Q522966,Jamie Hewlett,P106,What job does jamie hewlett have
Q624731,Ghost House,P495,what country is ghost house from
Q8047835,Yamakinkarudu,P495,which country was the yamakinkarudu movie produced
Q313185,Fritz Leiber,P40,who is the chid of fritz leiber
Q6758579,Marcy Rae,P106,What was marcy rae profession
Q1463735,Bill Hosket,P413,What was bill hosket jr position 
Q82930,Third Man Out,P495,what country in north america released the film  third man out
Q512858,Spyglass Media Group,R272,what is a live action action comedy film produce by spyglass entertainment
Q3518373,Teri Meri Kahaani,P136,Which genre is teri meri kahaani under
Q7980340,Weird War,P136,What is the genre of the artists weird war
Q2985356,NDTV,P112,what the name of a founder of ndtv
Q5387417,Eric S Rosengren,P19,which city was eric s rosengren born in 
Q550085,8596 Alchata,P65,where was 8596 alchata discovered
Q40864,Oort cloud,P138,who was oort cloud named after
Q1032916,Canche,P403,where does the water in the canche come from
Q5444452,Fern Emmett,P509,what disease claimed the life of fern emmett
Q897685,The Silence of the Lambs,P50,who wrote the book the silence of the lambs
Q229397,Helena Christensen,P27,what is helena christensen nationality
Q310009,Harald Bohr,P27,of what nationality is harald bohr
Q193581,Half-Life 2,P136,What type of game is half-life 2
Q5467338,Forbidden Floor,P136,What Netflix genre can you expect to find forbidden floor in
Q5234271,David Gottesman,P140,does david gottesman follow judaism or buddhism 
Q733627,A Place in the Sun,P136,What kind of motion picture is a place in the sun
Q6805301,Medford Bryan Evans,P27,What country is medford bryan evans from
Q7614277,Steve Whan,R40,who is steve whan parent
Q2903949,Bink,P106,what is bink profession
Q3417209,Gautam Govinda,P364,which language is spoken in gautam govinda
Q2017909,Peter Schroder,P106,What is peter schroder profession
Q3818433,The Family Friend,P58,Who wrote the film the family friend
Q1487770,Shawn Mullins,R175,what is an album by shawn mullins 
Q831896,Hamza Cakir,P413,what position does hamza Cakir have in football
Q4207303,Staten Island Yankees,P641,Which sport does the staten island yankees play
Q739654,Assassin Creed: Revelations,P136,what kind of game is assassins creed: revelations
Q362,World War II,R607,who was a military personnel involved in world war ii
Q549661,High School Musical: El Desafio,P364,which language is used throughout the film  high school musical: el desafio
Q1650296,instrumental rock,R136,What an instrumental rock album
Q2670550,Merari,R40,who was merari father 
Q2607839,William Des Voeux,P19,what was the place of birth of william des voeux
Q8019919,William Wall,P21,What is william wall gender
Q587891,Dead Man Walking,P136,what kinds of movie is dead man walking in netlix
Q689658,Robin Hood,P57,who directed robin hood
Q968593,Claudin de Sermisy,P20,Which european city was claudin de sermisy when they die
Q33977,Jules Verne,R50,What is a book by jules verne
Q15968325,Daniel Gilfether,P27,What is the nationality of Daniel Gilfether
Q3291214,Phenomenon,P136,what type of music is on the album phenomenon
Q1192540,8833 Acer,P31,what is a 8833 acer
Q40949,American Revolutionary War,R607,who was involved in american revolutionary war
Q5191945,Cuba Crossing,P495,what country is cuba crossing from
Q15505371,Dan Abrams,R40,who are dan abrams parents
Q7785881,This Is My Life,P175,who is the performer of this is my life
Q4186172,Timur Zangiyev,P27,which country is timur zangiyev from 
Q1988792,The Sheltering Sky,P136,what kind of book is the sheltering sky
Q3869853,Nadine Wilson Njeim,P21,what gender is nadine njeim
Q488205,singer-songwriter,R106,who is singer-songwriter
Q7229067,Pop Snyder,P413,which position does pop snyder play
