entity_id,entity_label,relation_id,Question
Q3541144,JW Marriott Panama,P138,Who was the trump ocean club international hotel and tower named after
Q318926,Sasha Vujacic,P19,where was sasha vujacic born
Q2568216,Wiebke Carolsfeld,R57,What is a film directed by wiebke carolsfeld
Q2275923,Seymour Parker Gilbert,P106,What was Seymour Parker Gilbert profession
Q2856873,Antoine de Fevin,P20,in what french city did antoine de fevin die 
Q522966,Jamie Hewlett,P106,What job does jamie hewlett have
Q624731,Ghost House,P495,what country is ghost house from
Q8047835,Yamakinkarudu,P495,which country was the yamakinkarudu movie produced
Q132959,Sub-Saharan Africa,P421,What the time zone in sub-saharan africa
Q313185,Fritz Leiber,P40,who is the chid of fritz leiber
Q677542,riot grrrl,R136,what artist creates riot grrrl music
Q7282329,Rafael Sorkin,P27,what country is rafael sorkin from
Q6758579,Marcy Rae,P106,What was marcy rae profession
Q1671694,The Invaders,P364,What is the language of the invaders
Q230632,Fran Drescher,P19,Where was fran drescher born
Q3258998,Lonely Revolutions,P136,what music genre is lonely revolutions
Q236370,Souad Massi,R86,Souad Massi was the music contributor for which film
Q182015,thriller,R136,What is the name of a title found under the thriller (genre)
Q182206,Evangelion: 30 You Can (Not) Redo,P162,Who is the producer on evangelion: 30 you can (not) redo
Q1463735,Bill Hosket,P413,What was bill hosket jr position 
Q6095117,Oscar Saul,P509,what did oscar saul die from
Q1533828,Roman-Parthian War of 58-63,P710,what entity was involved in the  roman-parthian war of 58-63
Q82930,Third Man Out,P495,what country in north america released the film  third man out
Q512858,Spyglass Media Group,R272,what is a live action action comedy film produce by spyglass entertainment
Q3518373,Teri Meri Kahaani,P136,Which genre is teri meri kahaani under
Q7980340,Weird War,P136,What is the genre of the artists weird war
Q1422237,Gulliver Travels,P58,who wrote gulliver travels
Q2985356,NDTV,P112,what the name of a founder of ndtv
Q5387417,Eric S Rosengren,P19,which city was eric s rosengren born in 
Q3419886,Bidaai,P136,What type of film is bidaai
Q550085,8596 Alchata,P65,where was 8596 alchata discovered
Q990669,Grybow,P421,Which time zone is Grybow located in
Q2261392,Madagascar,R179,what the full title of the third madagascar movie
Q40864,Oort cloud,P138,who was oort cloud named after
Q1032916,Canche,P403,where does the water in the canche come from
Q425679,Peter Hlinka,P27,what is peter hlinka nationality
Q444947,Richard Montgomery,R138,Which city in Alabama was named after richard montgomery
Q18914985,The Frame-Up,P136,what kind of movie is  the frame-up
Q182015,thriller,R136,which film is in the genre thriller (genre)
Q7345286,Robert Harris,P19,where was robert harris (painter) born
Q7766831,The Story of the Amulet,P136,what is the genre of the book the story of the amulet
Q7571763,Goga Kapoor,P19,Which country was goga kapoor born in
Q5444452,Fern Emmett,P509,what disease claimed the life of fern emmett
Q6607,guitar,R1303,who is an indian musician who plays guitar 
Q897685,The Silence of the Lambs,P50,who wrote the book the silence of the lambs
Q229397,Helena Christensen,P27,what is helena christensen nationality
Q310009,Harald Bohr,P27,of what nationality is harald bohr
Q309996,Namco,R123,what is a game published by namco
Q7364521,Ron Warner,P413,Who a linebacker
Q193581,Half-Life 2,P136,What type of game is half-life 2
Q5467338,Forbidden Floor,P136,What Netflix genre can you expect to find forbidden floor in
Q5234271,David Gottesman,P140,does david gottesman follow judaism or buddhism 
Q733627,A Place in the Sun,P136,What kind of motion picture is a place in the sun
Q6805301,Medford Bryan Evans,P27,What country is medford bryan evans from
Q7614277,Steve Whan,R40,who is steve whan parent
Q2903949,Bink,P106,what is bink profession
Q24925,science fiction,R136,What a science fiction movie featuring godzilla
Q132311,fantasy,R136,what is a type of fantasy
Q3417209,Gautam Govinda,P364,which language is spoken in gautam govinda
Q2017909,Peter Schroder,P106,What is peter schroder profession
Q3818433,The Family Friend,P58,Who wrote the film the family friend
Q17034391,Silver Wilkinson,P136,what style if music is silver wilkinson released in
Q5128229,Classic Vinyl,P1408,What area is served by the broadcast classic vinyl
Q1487770,Shawn Mullins,R175,what is an album by shawn mullins 
Q831896,Hamza Cakir,P413,what position does hamza Cakir have in football
Q187513,Bidoni,P421,in what time zone is bidoni located
Q4207303,Staten Island Yankees,P641,Which sport does the staten island yankees play
Q739654,Assassin Creed: Revelations,P136,what kind of game is assassins creed: revelations
Q362,World War II,R607,who was a military personnel involved in world war ii
Q6721641,Mabruk,P136,what genre is the album mabruk
Q549661,High School Musical: El Desafio,P364,which language is used throughout the film  high school musical: el desafio
Q1650296,instrumental rock,R136,What an instrumental rock album
Q17010554,Home Grown Studio Sessions,P175,Which artist made home grown studio sessions
Q2670550,Merari,R40,who was merari father 
Q2607839,William Des Voeux,P19,what was the place of birth of william des voeux
